% mean class accuracy (train set)	% mean class accuracy (test set)	
 1.8351e+01	 2.2970e+01	
 2.2857e+01	 2.5070e+01	
 3.3033e+01	 4.1180e+01	
 4.0725e+01	 4.4090e+01	
 4.4541e+01	 4.7480e+01	
 4.5827e+01	 4.5120e+01	
 4.6516e+01	 4.8550e+01	
 4.9561e+01	 5.4880e+01	
 5.6717e+01	 5.9610e+01	
 5.9467e+01	 6.3160e+01	
 6.1667e+01	 6.1100e+01	
 6.3638e+01	 6.3570e+01	
 6.5777e+01	 6.7760e+01	
 6.6821e+01	 6.7000e+01	
 6.8656e+01	 6.8590e+01	
 6.9069e+01	 7.2270e+01	
 7.0136e+01	 7.0700e+01	
 7.1845e+01	 7.4920e+01	
 7.2095e+01	 7.2740e+01	
 7.3087e+01	 7.2980e+01	
 7.3742e+01	 7.5940e+01	
 7.3864e+01	 7.4140e+01	
 7.4187e+01	 7.3870e+01	
 7.5082e+01	 7.6240e+01	
 7.9714e+01	 8.0520e+01	
 7.9994e+01	 7.9440e+01	
 8.0605e+01	 8.0710e+01	
 8.0210e+01	 8.1020e+01	
 8.0709e+01	 8.1520e+01	
 8.0691e+01	 8.0570e+01	
 8.0950e+01	 7.9980e+01	
 8.1154e+01	 8.1490e+01	
 8.1342e+01	 8.1130e+01	
 8.1466e+01	 8.2370e+01	
 8.1731e+01	 8.0870e+01	
 8.1522e+01	 8.0470e+01	
 8.1953e+01	 8.0020e+01	
 8.2053e+01	 8.2150e+01	
 8.2103e+01	 8.0230e+01	
 8.2360e+01	 8.2120e+01	
 8.2192e+01	 8.3020e+01	
 8.2210e+01	 8.2420e+01	
 8.2430e+01	 8.1280e+01	
 8.2800e+01	 8.2890e+01	
 8.2951e+01	 8.0900e+01	
 8.2796e+01	 8.1370e+01	
 8.3247e+01	 8.3410e+01	
 8.3293e+01	 8.1200e+01	
 8.3103e+01	 8.0580e+01	
 8.6096e+01	 8.5310e+01	
 8.6719e+01	 8.3900e+01	
 8.6623e+01	 8.5810e+01	
 8.6857e+01	 8.5400e+01	
 8.6765e+01	 8.6540e+01	
 8.6747e+01	 8.4360e+01	
 8.6663e+01	 8.6170e+01	
 8.6881e+01	 8.4730e+01	
 8.6831e+01	 8.5460e+01	
 8.6951e+01	 8.4330e+01	
 8.6903e+01	 8.5010e+01	
 8.6819e+01	 8.5320e+01	
 8.7089e+01	 8.4640e+01	
 8.7023e+01	 8.5610e+01	
 8.7023e+01	 8.5180e+01	
 8.7093e+01	 8.5790e+01	
 8.7336e+01	 8.5360e+01	
 8.7023e+01	 8.5690e+01	
 8.7234e+01	 8.4570e+01	
 8.7163e+01	 8.5510e+01	
 8.7115e+01	 8.3900e+01	
 8.7194e+01	 8.4230e+01	
 8.7524e+01	 8.5610e+01	
 8.7394e+01	 8.4330e+01	
 8.7414e+01	 8.5600e+01	
 8.9659e+01	 8.6870e+01	
 8.9603e+01	 8.7040e+01	
 8.9661e+01	 8.7300e+01	
 8.9884e+01	 8.6980e+01	
 8.9828e+01	 8.7660e+01	
 8.9788e+01	 8.7520e+01	
 8.9758e+01	 8.7060e+01	
 8.9770e+01	 8.7870e+01	
 8.9918e+01	 8.7270e+01	
 8.9912e+01	 8.6330e+01	
 9.0196e+01	 8.6890e+01	
 9.0058e+01	 8.7250e+01	
 9.0138e+01	 8.7240e+01	
 9.0072e+01	 8.7020e+01	
 8.9802e+01	 8.6790e+01	
 9.0006e+01	 8.7540e+01	
 9.0114e+01	 8.7560e+01	
 8.9994e+01	 8.6630e+01	
 9.0140e+01	 8.7160e+01	
 9.0142e+01	 8.7130e+01	
 9.0333e+01	 8.6840e+01	
 9.0258e+01	 8.7930e+01	
 9.0054e+01	 8.6520e+01	
 8.9898e+01	 8.6630e+01	
 9.0447e+01	 8.7390e+01	
 9.1715e+01	 8.8220e+01	
 9.2001e+01	 8.7910e+01	
 9.1963e+01	 8.8400e+01	
 9.2021e+01	 8.8000e+01	
 9.1945e+01	 8.8500e+01	
 9.2085e+01	 8.8010e+01	
 9.2071e+01	 8.8070e+01	
 9.2001e+01	 8.8080e+01	
 9.1945e+01	 8.8220e+01	
 9.2019e+01	 8.7770e+01	
 9.1887e+01	 8.8400e+01	
 9.2061e+01	 8.6900e+01	
 9.2111e+01	 8.7990e+01	
 9.2101e+01	 8.7910e+01	
 9.2165e+01	 8.7440e+01	
 9.2268e+01	 8.8270e+01	
 9.2188e+01	 8.8200e+01	
 9.1953e+01	 8.8520e+01	
 9.2280e+01	 8.8530e+01	
 9.2105e+01	 8.8260e+01	
 9.2278e+01	 8.8450e+01	
 9.2081e+01	 8.8630e+01	
 9.2111e+01	 8.8390e+01	
 9.2127e+01	 8.8400e+01	
 9.2175e+01	 8.8440e+01	
 9.3227e+01	 8.8950e+01	
 9.3353e+01	 8.8710e+01	
 9.3452e+01	 8.8830e+01	
 9.3255e+01	 8.8190e+01	
 9.3347e+01	 8.8430e+01	
 9.3293e+01	 8.8680e+01	
 9.3355e+01	 8.8540e+01	
 9.3241e+01	 8.8570e+01	
 9.3399e+01	 8.9030e+01	
 9.3476e+01	 8.8460e+01	
 9.3331e+01	 8.8510e+01	
 9.3379e+01	 8.8550e+01	
 9.3363e+01	 8.8580e+01	
 9.3421e+01	 8.8170e+01	
 9.3458e+01	 8.8500e+01	
 9.3530e+01	 8.8890e+01	
 9.3558e+01	 8.8750e+01	
 9.3550e+01	 8.8830e+01	
 9.3568e+01	 8.8540e+01	
 9.3401e+01	 8.8560e+01	
 9.3620e+01	 8.8920e+01	
 9.3494e+01	 8.8510e+01	
 9.3413e+01	 8.8750e+01	
 9.3612e+01	 8.8380e+01	
 9.3512e+01	 8.8580e+01	
 9.4008e+01	 8.9050e+01	
 9.4081e+01	 8.9000e+01	
 9.4020e+01	 8.8990e+01	
 9.4062e+01	 8.9130e+01	
 9.4259e+01	 8.9200e+01	
 9.4303e+01	 8.9140e+01	
 9.4163e+01	 8.8970e+01	
 9.4247e+01	 8.8920e+01	
 9.4237e+01	 8.9230e+01	
 9.4357e+01	 8.8720e+01	
 9.4155e+01	 8.9120e+01	
 9.4327e+01	 8.9200e+01	
 9.4165e+01	 8.9190e+01	
 9.4263e+01	 8.9190e+01	
 9.4237e+01	 8.9240e+01	
 9.4261e+01	 8.8940e+01	
 9.4197e+01	 8.9080e+01	
 9.4351e+01	 8.9190e+01	
 9.4281e+01	 8.8760e+01	
 9.4249e+01	 8.8990e+01	
 9.4335e+01	 8.9150e+01	
 9.4253e+01	 8.8520e+01	
 9.4291e+01	 8.8850e+01	
 9.4425e+01	 8.8820e+01	
 9.4447e+01	 8.8780e+01	
 9.4675e+01	 8.8790e+01	
 9.4774e+01	 8.8940e+01	
 9.4770e+01	 8.9090e+01	
 9.4675e+01	 8.9130e+01	
 9.4663e+01	 8.8940e+01	
 9.4764e+01	 8.9180e+01	
 9.4603e+01	 8.9250e+01	
 9.4790e+01	 8.9240e+01	
 9.4762e+01	 8.9060e+01	
 9.4575e+01	 8.9090e+01	
 9.4796e+01	 8.9020e+01	
 9.4734e+01	 8.9110e+01	
 9.4635e+01	 8.8920e+01	
 9.4724e+01	 8.9010e+01	
 9.4708e+01	 8.9390e+01	
 9.4738e+01	 8.9060e+01	
 9.4621e+01	 8.9190e+01	
 9.4860e+01	 8.9300e+01	
 9.4888e+01	 8.9120e+01	
 9.4762e+01	 8.8840e+01	
 9.4852e+01	 8.9410e+01	
 9.4762e+01	 8.9150e+01	
 9.4820e+01	 8.9330e+01	
 9.4764e+01	 8.9310e+01	
 9.4591e+01	 8.9410e+01	
 9.4924e+01	 8.9070e+01	
 9.4976e+01	 8.9240e+01	
 9.5034e+01	 8.9120e+01	
 9.4998e+01	 8.8990e+01	
 9.4882e+01	 8.9190e+01	
 9.4892e+01	 8.9270e+01	
 9.5048e+01	 8.9250e+01	
 9.4976e+01	 8.9380e+01	
 9.4940e+01	 8.9240e+01	
 9.5066e+01	 8.9240e+01	
 9.5054e+01	 8.9120e+01	
 9.5064e+01	 8.9310e+01	
 9.5184e+01	 8.9320e+01	
 9.5112e+01	 8.9160e+01	
 9.4962e+01	 8.9200e+01	
 9.4846e+01	 8.9360e+01	
 9.4892e+01	 8.9380e+01	
 9.5154e+01	 8.9250e+01	
 9.5100e+01	 8.9110e+01	
 9.5052e+01	 8.9320e+01	
 9.5138e+01	 8.9330e+01	
 9.5122e+01	 8.9220e+01	
 9.5064e+01	 8.9140e+01	
 9.5000e+01	 8.9210e+01	
 9.4910e+01	 8.9100e+01	
 9.5206e+01	 8.9360e+01	
 9.5018e+01	 8.9440e+01	
 9.5114e+01	 8.9080e+01	
 9.5162e+01	 8.9120e+01	
 9.5188e+01	 8.9360e+01	
 9.5110e+01	 8.9280e+01	
 9.5146e+01	 8.9160e+01	
 9.5250e+01	 8.9190e+01	
 9.5345e+01	 8.9270e+01	
 9.5062e+01	 8.9330e+01	
 9.5090e+01	 8.9290e+01	
 9.5204e+01	 8.9350e+01	
 9.5256e+01	 8.9280e+01	
 9.5188e+01	 8.9330e+01	
 9.5018e+01	 8.9280e+01	
 9.5296e+01	 8.9260e+01	
 9.5198e+01	 8.9040e+01	
 9.5142e+01	 8.9310e+01	
 9.5146e+01	 8.9340e+01	
 9.5182e+01	 8.9430e+01	
 9.5168e+01	 8.9210e+01	
 9.5208e+01	 8.9300e+01	
 9.5100e+01	 8.9260e+01	
 9.5116e+01	 8.9300e+01	
 9.5168e+01	 8.9250e+01	
 9.5078e+01	 8.9200e+01	
 9.5170e+01	 8.9280e+01	
 9.5134e+01	 8.9290e+01	
 9.5180e+01	 8.9310e+01	
 9.5327e+01	 8.9210e+01	
 9.5290e+01	 8.9340e+01	
 9.5046e+01	 8.9320e+01	
 9.5290e+01	 8.9290e+01	
 9.5286e+01	 8.9140e+01	
 9.5236e+01	 8.9380e+01	
 9.5204e+01	 8.9350e+01	
 9.5264e+01	 8.9330e+01	
 9.5162e+01	 8.9190e+01	
 9.5262e+01	 8.9120e+01	
 9.5094e+01	 8.9190e+01	
 9.5240e+01	 8.9260e+01	
 9.5357e+01	 8.9250e+01	
 9.5401e+01	 8.9310e+01	
 9.5290e+01	 8.9320e+01	
 9.5222e+01	 8.9210e+01	
 9.5170e+01	 8.9350e+01	
 9.5210e+01	 8.9290e+01	
 9.5339e+01	 8.9270e+01	
 9.5411e+01	 8.9240e+01	
 9.5282e+01	 8.9330e+01	
 9.5092e+01	 8.9310e+01	
 9.5403e+01	 8.9290e+01	
 9.5288e+01	 8.9250e+01	
 9.5262e+01	 8.9310e+01	
 9.5174e+01	 8.9270e+01	
 9.5353e+01	 8.9370e+01	
 9.5341e+01	 8.9280e+01	
 9.5361e+01	 8.9240e+01	
 9.5373e+01	 8.9340e+01	
 9.5252e+01	 8.9250e+01	
 9.5315e+01	 8.9150e+01	
 9.5321e+01	 8.9220e+01	
 9.5238e+01	 8.9230e+01	
 9.5393e+01	 8.9290e+01	
 9.5367e+01	 8.9250e+01	
 9.5278e+01	 8.9290e+01	
 9.5100e+01	 8.9300e+01	
 9.5246e+01	 8.9250e+01	
 9.5200e+01	 8.9300e+01	
 9.5254e+01	 8.9280e+01	
 9.5321e+01	 8.9210e+01	
 9.5304e+01	 8.9200e+01	
 9.5337e+01	 8.9250e+01	
 9.5102e+01	 8.9310e+01	
 9.5282e+01	 8.9310e+01	
 9.5323e+01	 8.9230e+01	
