% mean class accuracy (train set)	% mean class accuracy (test set)	
 4.4319e+01	 3.2550e+01	
 6.0615e+01	 5.9280e+01	
 6.5865e+01	 5.9160e+01	
 7.0062e+01	 6.0790e+01	
 7.2903e+01	 6.9760e+01	
 7.4792e+01	 7.1390e+01	
 7.6074e+01	 7.4150e+01	
 7.6785e+01	 7.2890e+01	
 7.7648e+01	 7.5370e+01	
 7.8343e+01	 7.2100e+01	
 7.8688e+01	 6.9710e+01	
 7.9179e+01	 7.7220e+01	
 7.9736e+01	 7.5660e+01	
 7.9924e+01	 7.5030e+01	
 8.0168e+01	 7.8550e+01	
 8.0611e+01	 7.8970e+01	
 8.0559e+01	 7.9500e+01	
 8.0897e+01	 7.5410e+01	
 8.0938e+01	 7.4750e+01	
 8.1338e+01	 7.6250e+01	
 8.1414e+01	 7.6110e+01	
 8.1474e+01	 7.4890e+01	
 8.1761e+01	 7.6980e+01	
 8.1849e+01	 7.7870e+01	
 8.5339e+01	 8.2370e+01	
 8.6148e+01	 8.2840e+01	
 8.5998e+01	 8.5450e+01	
 8.6086e+01	 7.8820e+01	
 8.5964e+01	 7.9490e+01	
 8.5855e+01	 8.2930e+01	
 8.5881e+01	 8.4610e+01	
 8.5811e+01	 8.3850e+01	
 8.6002e+01	 8.3580e+01	
 8.5996e+01	 8.4530e+01	
 8.6014e+01	 8.4750e+01	
 8.6120e+01	 8.1890e+01	
 8.6142e+01	 8.2330e+01	
 8.6494e+01	 8.5370e+01	
 8.6488e+01	 8.1910e+01	
 8.6442e+01	 8.3050e+01	
 8.6304e+01	 8.3660e+01	
 8.6591e+01	 8.4000e+01	
 8.6667e+01	 8.4150e+01	
 8.6552e+01	 8.4890e+01	
 8.6985e+01	 8.4540e+01	
 8.6771e+01	 8.4850e+01	
 8.6777e+01	 8.3900e+01	
 8.6915e+01	 8.2440e+01	
 8.6803e+01	 8.3690e+01	
 9.0052e+01	 8.7610e+01	
 9.0631e+01	 8.7760e+01	
 9.0469e+01	 8.8180e+01	
 9.0685e+01	 8.8420e+01	
 9.0579e+01	 8.8560e+01	
 9.0645e+01	 8.6860e+01	
